image_id,class,label
49be3ec9da5133079e94322b6fd57159,80,55487
6d6c071829fa2b15528ff49b6e3f8d82,143,103494
874b257ad26ad6c5b43744a827e47d6e,23,59778
8e861dfc068f86db2467e8244565eca0,299,60218
78445e3092ce1ad3005b69b9142b01cd,993,50812
b48d3bfc56311512bcd7d72b3bfd30ca,765,125381
eaae670c2f4504d1a966847c762c5e2e,884,48484
a8aeaeddad2788da92fe113ed1d77273,721,144514
17a612d5e9fb59c067f276278f907005,259,54835
0d76e7ca9756e7562b45cd9ed26e3591,570,57317
2ed903d7db0cd86a48973435acc343dd,863,43128
b7fa968593f8e86efc232c9b57a3513b,624,47392
79cdb72467ea343f6e7768340eb98fae,243,67708
cbb081e931f12a32b461f470bc91747f,140,6953
1192599639ae734b5f6090fa2b229684,1168,26823
313724ac461155723debc247031fe92f,714,67731
a3f18ec97061349d641aa8d2f5963c18,739,49578
397f120a46d6f7ddf570267a82e83929,7,17660
777cc79a07882ab2bb4f227787d61ef7,1054,60132
85447e4fb0cc845346f3d036cb4600d9,493,14995
b1438c607c3a6c74c10f0654bd75d37f,278,47435
531ce0f7ab3e329bdb5ee4e96c5d67aa,750,7057
ab87c46a38b11c898ea3f52fa8284ea0,358,63382
4097602e0c4a7316ec351ef1aec9abc3,709,16783
f2e87046d8e6a7b07d64c300f32c860f,772,17871
3d2feac175a00ec69497a8e1814f69cd,367,6985
4da6fbca4658f661b9acefdfa2728209,840,6924
ad57b615bb43037e86ecbfe545bf9ad2,851,59124
fb8d6b8c3dee0311c4a5781639d3bae5,216,18236
7f0f2a8fce512d42b925145cd2ee194d,499,29305
c6da6fc55227a98275150b91236f1799,819,144510
dfcea74af6466ac3e55529d1ce0f00e4,281,3751
baec12e07da4baa2bc59b249b437bc8a,965,60607
19039d0679c273cdd4c64b6941d8109b,312,61445
f479c2189b2a6e1e384318f25c852eba,61,52119
ca1b15eb352cd6527f519b1d55c3ac2d,885,78836
acbe6969e607cb09c454890903be7a55,807,53059
a57014452557bf07cf7dc08642c4f554,714,67731
d135540d0e62fbf8581f97d0a2865232,293,94577
0f42d528555edec0961ce860b93e6cf7,125,36100
56b02c02a3af34543c039c36e7b6b1bd,775,51053
2eb48d19ca116038132dc293fea010eb,757,65849
dbd4ecd2160c6f3b3f4f4972a4d6295f,296,53547
85ac613896966188cc1f6229631bb61a,238,123956
13086c994615c4189a4585bc37819cf6,669,145239
5e079ab9bc3a4c0435b577b56640ed46,238,123956
10ff1560fa44c86fb2229a121d8e97a9,548,39556
8e6da4e4493cc3813953641e9b0e4952,1097,48586
cb6d39bf8f5a6a5c0a6f6774dd49bbcb,1126,18463
e5524a1b8313f2accbb6b16d0f60eb3f,760,4457
816f82df49ac3cb724693be66958eea3,37,82303
71630a2b3e4eaf3b4b6e77f549184c29,661,55521
880fbf52ec64053aac3ad414e654a72d,737,99647
b8f6b91fc416706cafd7fc5c752fdea4,1001,9346
7cfd55e55685966aa48e7eff6634afca,211,30746
d47cd9709634d4e966b721d5658e2dab,692,122767
c98e84a2c95e4921b2e437664bb68285,1042,3855
24b12dd68207c256a1ebf3925a8a9b8c,282,61010
c87c9d671ab7341b7f5cdf98b153582b,1029,58334
2fdbd11550d6eebb33c796b6b13cf020,740,104551
5c969aff7556ab3ddea9dfc6a1b4dfe9,54,56739
436f8e6e2004b0dba2f7502db3bcc41f,192,27250
d4c463450ef57e923778a2c7e733a41a,1021,7019
d1f1766c9c9a01272121babf2971057a,342,18209
9903aed1d4d0a113920f187408b53a92,36,48858
bda00b649bed0d1ba3ca4f2a7a8a22f6,422,204496
62b78e2932c2e473a0afaf56c026242b,228,58586
4a551fe038536b09ca12b72148137756,253,67775
8ee6b32fd4b5d550502b58acea34e08e,1173,273862
0cc690f64fbf99c55e9778397e50bcbb,275,39775
816c9a0ef3b2787743096617915d21cc,366,118970
5803624fadcd6d148b49f2e5de6bfec0,1141,53298
0d03a0de1455cde4035c9cd86e8d196d,601,51970
b91020f8a4c278fb544f01e1aa1070dc,217,4364
ecab886c43c56d31b86e7a7ba1290c23,57,52764
7b6f257512acece11926909cb395d71a,533,39771
8c7e89e1d6c22ef0d84f40bf501dc08a,414,4647
4afd630de3a1b3d2a4ba96dccf65601a,165,210944
74065e3d0a6ba27e5c8f3bf68b070647,617,75855
c2d285434949dd7d848c1d065c7193dd,670,29310
783342e7bd38b95e96adf25727abb604,832,12727
562d548d2797ebb407a94cf05d2b5d5d,137,144506
8447730a6dac0ea9b44f78db46a81bce,865,3864
55f4ee78e484037639336cbe7fda75ae,354,26691
dd3dc353f0bf31d7566ce9b3f740b324,514,8021
4fb2b595d5e8a9230135831f96e0af7c,581,48543
0d1698f19268761bd0e3a0305a28ec21,852,54064
9e7d82df90f87c64a7810e8fd14a38c8,101,81677
a84fedee3182957fba593fe6a8d2174a,793,4519
add75a60c6695306a8d6c94ef3f78c5f,15,3048
88350b5551fd7eb45ae6c08bda7a7298,541,99897
1efc13aaf8c6e6ad18b5d2cbccafa309,573,55757
60826c4b98c41a660d5977256aaede2b,716,39822
d349f7c40ac2dcff9a8dd6506d2fff43,609,48227
8f7f105c6d45e0d1709dca70aa417b60,1190,26790
039964dbfa1a68d9de5526cf108a74dc,784,180008
83dc524768ba3166e0c0aee945bb3d39,896,49882
34cadbd98392841064e45a55bb1da41e,286,125669
c628c501f6cc61734eb8167e7910625c,1190,26790
2ce8ae5474f943dc790d966dd355b0e4,1034,42076
0b1e69d5ba09ebe9d90b6f4cc9618a9c,942,59698
1a6f600afa8771edf667355af661c98c,1168,26823
b9a1fe00227550701375fc9cec74aefd,958,51440
8b8e6a3dbbab8a46f3fc30f4d9d9c73e,325,56832
f67360dc3d9bded082dada75724ad1ee,137,144506
be98bced327b1d0fef6f299fda43a53e,606,125379
29dccc42ddf1946576079d877fdc60c4,508,59176
990d88b6d96bfe730f3cb9903f99ed20,478,50717
bb988157776bc53b81e33acba0394515,1034,42076
f0eec688d03aa4ad0a45d758286ca7a5,1103,51119
7142e8778fa379371048ff4d5b307ec2,456,54468
75e8340b9030b9fc0ec4f1708f0c7b7b,48,7061
fc3a717d8dbb91a2b1a4a9a47b5efbcf,994,123829
dcfd79e2225402d3b977dbd2b6775e4a,60,66003
b19fb54d58bc75a3cbb946cf6aadbab1,209,47188
1d81c8003f87ae3549d79db6df309f16,998,122214
462032cf51d300120c0aad57d2ad970e,705,2090
1ea294a818be24ba7c92a1fbd476429f,307,28390
e4348a81cdb252bd25378bd0b83e798c,998,122214
9729e275a435e3c7e37914ca8d946195,329,35330
e6f9b6aef3e436dc8b379d8a7d1c4f7d,123,58583
93a5af21750c7718613254df7e860b64,764,9601
bc195cebc132995762530123432dd6b9,98,42206
13f318edf57e852182f04cbaee768001,1000,43111
b6b7c8531a7b0b5de59a9b198ca2944d,497,62741
db9a4bbb4b2dc17208adf415fd108ef8,602,48349
7da799aa4fc454881052b12997908f61,589,14884
f89a60a4f89e88731dfc1ebbb7646fa7,913,24254
71358b80b44091465642e8c7b53d4551,897,145218
9dcef3e68a864d26999820e6b192a763,208,120719
e1269e45cc1063bd267f1fe5afe3ea8c,497,62741
06a9641aea90d9034f41d325f0ac93f4,439,54777
8ad80894b5e9ccbae4a7428f5ad81f19,898,67737
32bfe125c028de7c6965ed1730d8dc9f,843,47192
3a572d611c8adfdfbe1fbf1bdad2d9a5,589,14884
7a77abce2b564a347012d2d598e4dbef,512,9195
b841e2212de3912dfb1f3d6a82c1bfb2,785,54699
7dd58e905d3fbf23c9a85b620baa337a,958,51440
4c4ccbad6e4a4754fea48e638b7c5bb4,719,53034
ef1c6f063a126d7f660b60183e8cce61,1119,81749
bd7c1149ec56d53afa24e10b115f908b,417,6937
a6e302105360e4f0b0977e9df93dc18a,533,39771
3fdfd5d950a0e099658af45d5c36ebfe,642,68244
63dc430fc2aaa728fc480905410d4ef5,405,52586
ccd842825eccc7262889de16f23f28dc,529,58507
a71aea744584f0230c2ba924a998f425,370,7562
59ae91906ff574884732ff921f602794,4,52391
df6740da1ff1c520babb4943ff17136f,983,42391
fa09a750d0195d892f0b6c990165220e,1104,47588
7331eedca94f75089c6f4d32fda10724,966,6996
b1d00f4204eefe8d71a824f4670054c9,1098,49475
77c786e68bf28cec9e7d00fccccd0c79,996,7170
3c1abdd32b34732a515089165601cdab,116,48957
2a28c5606f74a14eb41d542f84ff723e,628,54795
67b233bd083ac1d2222e5974f727d04e,777,4235
dd734b9ba57b419ba5d6c7b7fd51f4ab,1131,56224
8e338645455d0bf8606d7fc1969a5309,18,4892
bafb11e576d81d5a366fa646683c786d,965,60607
d0514459513151b17cdb481a0bbbd8d7,879,17009
2029e20223338f23da390c6fd3bf179d,779,4270
79e38a969bd8a62488babf8cba1c23a0,1181,64970
483071ef5b09f963552f1a0787756c4a,891,54573
bd323f07b2f4d28eff99ee7269729c68,247,52543
7c3068a485a8634a94495027d3721fe8,53,7601
dc677bd1305e066b6c64aa6c7efd4bb0,27,9100
9369741c0e3aed4a4f246cdc515db7ed,1189,49051
22a145a5ff3a6a5250a83e27e82e5b51,1006,14886
2e094b5feb96c7ba04688643e24af6a6,768,117095
4ea0bea21033d1431aaa780dc45d6846,844,10470
51e6065dee567d144132840497e43ee7,992,52833
1d8b85bf1b9860b1c3682e87ae30ff09,850,49883
f3e6c1febd28ae7d0fd6b6decfe4c363,764,9601
47939eddfbb564ed7886ecad682d64c1,672,53905
ee8e7c258fbe8e78324b0e66f2aa62a0,987,47768
7a4dc05b3be7adcc719c16e1f0a6bcae,441,73888
424e76e55282dde289126c6f6cd61eca,1110,57458
0a3a5922aed65765006b35365fcc2823,505,143853
4944053e1daea24d6cd1ab264c4060fe,264,30678
c472d01331be32fac87be823dbbec2fc,1157,48435
a59b0585833fbc53134939d12a50645f,239,57872
352c7c797e9bb4c0501be46aa7750019,181,48807
d8ba677d25ef7e2e7fca6f3110eecb91,102,46023
6a6c9951e1e3844414665f59382ada56,109,81590
2a15b389c016888de0fd06ca0450776b,1163,52075
f1d7dcddf08f0489cea66937a3e02090,1015,4450
71aececaedc751d7d769156cb68d4f62,959,4672
10b2e8c779499ad843792b8c924334b0,856,68274
beb12c3b62226e8fdc0c3b269b8937fd,142,47850
0757fdc5ef8bb03be304757bf3479b97,535,51765
b3867fc31cd36f599221d0c9bd5f6b59,715,4848
faa856d8f4251a0bb3ca8e6598ea3b42,379,50654
ead593bddcb9d4820957ede4171c8ed1,811,54768
d4bb2f57f9a795bf56561c51b07496ca,148,70191
48fda8f14454d2f002a592c13ad8f67d,595,65979
45cd8a3f46672fc74fefe514d0572e6c,1073,7470
403f9c1e55b4164f7c0e6bcaf5792016,847,49186
ec5f5f9ff72c934ec9b6e6d795190faf,530,44062
2a418913501a8a9da0041c5d58200aeb,322,170148
7640a6e08aac647c5c67c5e14c48b7a0,215,144047
3767637a62052c0c6f9d5345cc59b2f8,62,16779
102cbd39658f76333e3ef69db6d8b4a8,229,53809
01001ca2f7d927980cae4cf247c6f29e,816,145221
9e4cf0d9d319f0827f3be98d0be93fb9,591,9176
86a1c05f97b920a9e1316bd6a0e79697,163,51773
3318f97eb5ea2dc88bb410796fda4f10,166,197063
aaa68718813eb7d7ed80d4cf84a039f3,33,1972
abf6273759a97b567fe39516e24aa0a4,130,204321
6d09199c679923879d70d707328dd643,1128,94545
edbf6035366be856366e85662b0df4e6,198,42134
6b8064845cf5491fd2cd610066136ed5,234,4415
268081dd5189063450642e38db880b31,923,57689
f14c8665129c6697a87261235025dcff,988,17013
be0f72e00e78e34e4b09b774763a3181,150,82069
0d8b86578b63aa19e15217359a3bb1cb,554,9148
966d57e05ddfee90de3d6c3c7a4720f0,666,29925
8e4a94a715174117d8aa144a75b41f3b,150,82069
bbc1cf15a946183944cff0747f39119f,970,36207
bb7e86cd4eddbe8236e6e286a0443ef0,951,7513
ce7078b3681b4ef6054809e856ec702a,706,46017
051fa54c84cde36a3479bb556f82bd3f,924,4999
04cb9c936bca11584f9c1f45cb7a9b2d,216,18236
f53989ad54bac0b186f4528ae96ead25,1195,27427
1e5bf2f503f7dd9d25377acd240f92be,263,57516
60b46afdf7a873829b51062519e699b0,955,51110
0ac9f64d3d4a04b182cab25616e85f99,231,16956
c14f6932d0422f794244e373cd5e10dc,27,9100
abcd10d5f92f71058b6ad6bece6ccc9f,1197,48662
cc4efd1ee8b076e742664032dc3c294d,874,51735
68eac0552033194bb63e5861c1b1dbfe,316,144537
46d00a4078b0ad50fa05ec11812c9c44,478,50717
19fe96630961e64760b58a39fbf56ed0,657,73905
571ce625afc1604e9b6c5761f5091e84,204,52911
1a5ee095d80bc8e525474b731b9fb5a0,767,54329
641fad794258c4b37d9b9a2caa883759,982,118078
4e185e5f700b43863c705ad874f78e02,1141,53298
05db8b44245c53c1fccf4345f2a7114a,434,4399
2c5458c90f9f72d9b241ff28bcdfddd0,1134,56154
a2c52fa4b9d31fc683f528dd5fb5f6c2,853,19975
55a3458cb64b6079514b4c06edb45240,951,7513
152c291c84d01650ce5d1bffbeaefa3d,91,20044
440f679bdb2b2dd7b4111ff5c27b900d,527,3906
105f9613e7dfcba7411e06f517a58353,433,145276
b1a348eff208be323b58825ea9583fa4,685,144542
7862e9337aab64b66c3297c0acc6d879,1150,118559
8ebcac322f477e295a218308ebf2c2f2,364,52899
d02cd8d4f71f1cbec6487400f0ca829c,1184,49919
c8cc1ae0cbc578576302edb311c39d94,667,12937
7b492361ab38be8e321d28509e948439,589,14884
459937be7cb6a4186714075a4bc76da0,105,70421
e1f0f7fcab9a3a689c048238c99cd114,411,53200
1bc30c6d3dedc129abc0b79f54074926,909,122172
5cf8fe2c50b1cf3b7bed85271cb469d8,371,64547
0dc77824188f914efbac8a17f7506855,794,6930
202689dd3c0c1968667e80d68db3c2bd,1196,68240
dbde12ca1c8e69d8afe7d8d77f103ee5,772,17871
2a52a13068e33664295ba9b6de855849,1002,77959
d4e2b75a33bd74bf5ee2e237dffca851,993,50812
f78681e32ea0084484dc19047f8dddd8,865,3864
d8f805d6314af2894abb6dbed0f128dc,1033,42221
d3cbffcedd6d750000de1c1e31d51555,183,49569
83054a6c5fa8f76d341253bee6c8f37c,376,55459
634e6527847507a199b47574e588cf6a,194,94557
f590099825fa37126c6efe0a4b1d1e3e,882,50071
8da7214d7fd8a3929de2b93263bf8dbf,558,83799
1fc2e8d0a2fd74b696465c657a272417,95,474210
23077385b61cbc60effa175984c5f655,303,25591
8bf3d64d0505b55f202091e893260285,990,76610
1f529de23f95b9152e5e6160e2f5cc7e,1134,56154
26f1e4dc162bb1542d4302e09c12671c,628,54795
91d0294b41b0e8b79c1d213f183d136a,66,52673
22df9ad23c83ea699955357e92fdf6cb,399,7428
9d2b6db1e86950f7524ce6b606eb4dc8,211,30746
e58d448340eb15fce1ea6a8c58261724,252,64060
898bb1f30ff8cb88474d46a6a8cb0204,161,50618
41b28d4092cdecce070eda62159734f2,186,53359
683744851377cda23e59b7aa61b7d2c0,102,46023
eb201a407f0e3279497c4fc84e93c485,844,10470
3ef02ac788844ef5e2965fa01724aa92,805,35342
c5de47395dc9332ab0afb3507aa50a0f,975,9096
45e4e94a6f45e6ffe9a462272c7f0af7,21,9943
d583430e54706e597aa6bee03a7ded2a,1162,55844
94500d1b5ed3e385814f32a9cdeb185d,759,167829
08d805cd54340f067c05c7b901be2046,189,7458
17e9466aedcca06ffbe34157065c83fa,112,51659
416832228df5bdd33c85622d08f498c2,1108,145245
4b495d89297f8e97ba54b6b33e6526d1,841,68139
e4bc2d54bce24a36cc2f4cef16e8bfb6,490,74758
e0001525bdfd570f6837721d7d5063dc,1086,49587
af99e2449bb1744dad959849b1703f8e,119,4578
de26bc93546be9bfd107e0cd5687c4b8,661,55521
247a331fa8c5f252e69b3d28f122a937,176,55830
257f568aae75c34fd5f7a59d4e992b00,1030,41566
19f4e68869ae7a5f82e8cf5375ef8c3c,454,53326
ab9419cc234599682533e86899150e9c,201,4368
7e36d25c09fe9a691d7957ecd364a918,618,146032
f8b3bd900e6f1445c0c5ae4686c2a7d6,1080,64541
4f65216d36a0b48bff70ec630aae6467,296,53547
e445a62dac2f31680adf0d0ce97497ae,1022,13000
bd007df3b7d358fb7967402c4fe5c5b3,931,18204
67d558471a5b2d17836e8ff7e65d02fc,559,48473
2d3e24e615e12d43dfd6ce0e8db1fac7,298,43694
372ff90dad182f3b097f1e6a9c7ef06c,959,4672
92d562d4297904176d21d045f0679f0c,679,9083
6a9b45adfd268d4c6f754ef9fb863ebb,92,63058
40e4786384ced1fa9fcdaf1b3acb7782,281,3751
511cde524b060a4e88ba3834864e7cfa,898,67737
7ad0c7aab0a6adbf21cd866d3eb81b96,1042,3855
15088208a3fa8ad08ef8e3e4d97bf938,477,12720
cdbd6adcaf0364b9ff6de4e0b18c5255,365,48711
ad424d8be871ff11f5427748c995b384,472,1758
2485148fc86c172504dd2dbf181aec9e,657,73905
776c65fd8db18d1fbe96a6e68804c276,601,51970
5622335681e3dcc59ed6a14249e13a6c,964,5074
5de1c07e985ec8f8dddc574772dbed23,549,47383
7a6471a1abd3eab51dd6743261c9b331,1009,145233
54928263f8f520ac71f1cb7772515a6d,452,7087
5854d64eb91570164abdfb229fc37ecd,890,10168
6ff0f98f262ec508dbef3fbe7a99f7ae,507,64006
1104dbafb275cb4ed91e0f9a5a1f865e,874,51735
5e8bcce1f5126cbfe7d575dcd53e6157,973,48655
365f3be964ed37a9cf64f4706936dddc,54,56739
75d277b45aea180795a7c084bb5c414f,764,9601
4fb19fa534d139b89aa3e5faa5c2f44e,445,4733
baadfcecda93be5d25326c554d929c63,823,78266
a93f391bf7046f3d1d0fc5c94d1d9a20,353,49133
95d9146f9b43b06df71896d4e1e98b21,31,52667
3a9366c9c29821009a4371fc6df127d3,926,68230
1cd7c3f8d15cfe1a7239aa44f5181172,68,121968
ebcb80ae18555d74104351bc98ba5e14,426,2969
6ff8925057a9c0d649428d4423af2087,279,326296
011a880d8325ee77c6a7b0ab9a005cc8,468,127943
26e497838c57a2dcc9844c54e9d56e6d,1172,47726
557decb55490aa682f58bee6249a5695,1040,6957
4f14496661f971e44be0a884eb488b46,157,46260
8568e20c5a4e9824f8aaf1478dc229d9,785,54699
1cb614e40038ba13bebc3de738d32b25,760,4457
36e950861ca64a25c5d4dd78a5a8f1a4,1078,9184
1b9e30000785fdfff935e43580a52302,946,64122
1659d45fed313a9b44f126963b55c0b7,480,498116
bd00b07367d438b52b301e711aaa5ef2,631,62406
16312b4c06cd03aae314860de602141b,1007,55556
09952f7f807073d1d4aae5ac2a73f768,650,56121
97e93c14c9e8412d3a9542e404000137,933,9135
c7b5b9aca7ea904389e8fedf4f9eb051,129,48038
261c3e58f27cec23695e2b6774ab864b,1133,52989
bb2a6d6530a9ea9b955a79753b32ef63,220,56851
1e9e45ca5934f2be6e7ad734a19b3ef5,977,3959
839419f6359079779b69a7d95697afc9,727,35303
b2ba134d0e72707c0150d2020d745691,315,33118
3665b5798f23e6b609496da2c9582023,1149,53414
0be27d90d8125f5f574301c4239369e7,538,49972
ace3cca9673bc7f94bd891021d1cbe6a,451,243824
dfe06867bf9aa8fcd2ed09930636522b,414,4647
2bd32687cdb9171111e3434060275d5d,807,53059
2c5c222421d65b1b5af40d4fbcd04013,631,62406
01e6db1f642454009047e684be9946ff,857,123713
a8c14bd1ef2313b7c41bd9d26ec8056e,18,4892
83fc9adff7537a2f28c0eebe2d004993,743,12716
a61bf438fb4cabf3e68fae5a78dbca2e,763,17408
894347386424fc2e10bad5a508f06d46,1028,119048
ef01b07f62877f881d8a52b7bfc709d0,597,84405
4d398c7488b073698156a7e251d99af6,136,55960
fb37c28b90d257bf624ab9fad412719f,398,50278
2908d4b36edb57b7dd64609d896e52d1,248,9607
0e00f91921aaee08861a0aa5fd11d580,874,51735
1e2bea3f9163b18dfe60f1f442655683,958,51440
ab8d7f95c8cfa80c88a71339acd0a2f3,843,47192
8792b0b30fdee7254c0b79e86c7451ae,269,46020
f6edcb48b10c747fb99a6ed1adc60ca4,977,3959
098917f075154da0c73e27c5725a87e4,410,9092
e15431d40b969d43ffe0b17b3cbb7376,1041,6433
7aed101c5e08dc8df6fd208fa63d7937,305,10369
fd00be6526062cbff4276746933396b7,536,50298
f7587b9d7e0b4e6189dcaa599b161248,387,94513
134390e078652bf732f768fae12c1c70,681,39807
1b13557808afb58efdabad58aa738b06,642,68244
15a34c1c3c978052e02ed184e408c8dc,259,54835
690ccba99ad77e2fb9fc2f39bbc8e42d,1138,5020
8be939d3291aac5c4cebbffd4cc36d9c,610,60749
0bd4a21b7b874cb45ac172a582a0a57d,213,127907
1ae146a74dd89b44160cca8ee907f903,186,53359
b61252bd12414efab140091f87ae5729,22,68911
3be1af577a709aa3d19553a625ccd7d4,670,29310
6a15db373604f2f9aa53c2924ac93877,305,10369
4010f8fb53945de765d1264fdf5d57ce,254,84481
c905fbd06d340d2c8b33c7d1b57e6a95,895,59152
ebce23c78c59448a51c315d28aa4feec,508,59176
6f13debdcc7c0695cac1ee2e0c623b4f,907,6929
3fef6e13c8cdef64ff225b87294d671d,1041,6433
e8778e365bd6c570b7bfe876698e3905,232,10676
1f9b66e311d9b8ca71934fb1c5ffe5cd,594,30713
2e06268ae63e2a14f136baaf862aa408,198,42134
03ece73a723409a7bac16dd1cf62104a,1132,49756
d640cb69791c0e5583d4dce532726c8f,37,82303
5425f0cdd12472ebf6f34aaaaafdc00b,1051,61495
8f820fb7ff240d3141b4d3b1402ec3ca,499,29305
7f1034967ae90c295da621b2472420ba,365,48711
3b4e7b664107f38aa9a18191ef2b9e50,1078,9184
eea594972a50c1496baf23d0b7979d9e,700,81792
470f1007cb90a1132099d786db0027b2,199,43794
887699d5ba51e4a35c0dea30739a7cf1,523,48549
3cb04e81679dc2572d3721c82ea1edb3,201,4368
19810eb2c40e4c367a6ef8476d0a59be,1061,58587
1c5857ee0f7c3898255df6bc93cee6bb,648,7079
9b7c1deb64c0820b7ca24bddfca073e4,641,5416
4d20b1f21a14bd31408faaf241c95e27,117,54781
ddde96f767ecff136a713459204c2574,692,122767
07c0b595118fb27917c780f831237493,470,76445
b11e9f0943a49ea75ecc724b708e53b1,209,47188
20ceee224e6344bb6262ecefcaec3bc7,261,4954
da70fbeb6e750d96fbd7b14f74e91d6c,991,50880
e2d02aea94fb8ac7ec6e4832ea046aff,753,4714
95ede4808bf5d9a053274950726af001,514,8021
1f8bdbb7d487350c7741a61cd759a54a,90,60551
1c4fb3a844bc5b66ff531e82c9583a96,389,41777
ba672e4231dcee5fdb5ad847d4fb4f6a,878,58561
048ffdf28fd9b948dfa6672738f69eaa,120,50340
07be2632b13de6546cafbc2b8b376bf7,547,103498
9d117170b766030300d6166f4bacb5a9,253,67775
e52ebc0f8fe6b56e93476e33433a3bb7,727,35303
f12713a51402d41b25db7508918f1ea8,151,9182
ce685c0c313632cba92f863a518df4d1,160,36107
5dd68642d37df6696086de54db76eee2,748,59195
30aed0001f65ebd7475806b6e0ff3ff3,1104,47588
fd3053131c892855d1323159b443bd27,901,508048
7782a898f8829e661cb4bb169502fc84,955,51110
b43e324801393f489d1afa9d9c269459,952,126777
7a0cfd694bd592cd3b56efdf4a6ede19,106,53713
7c598fb65234ea7efc55d3c2cae764cf,43,79405
c2587c8897f1394f8c858baea87b7023,1200,57824
439c771972dfa68ffedab65de6472d0b,28,201041
6eecf488aafc73657453b8ed32a81236,696,94551
0966cab0c4f66f4af55271f780318035,226,10479
4cbda82c70c8602099b6d793a84ab7f6,1095,14850
c9da0193bcc739bb438fe34c7b717ef2,803,49472
db376ab6b8f1fce791c56f3ed49d8cdd,409,62806
47fa5e62c188ff4db8d1a039286d9411,966,6996
a4b24eed73007715ed1e70d55dcdcc1e,650,56121
fd8a67263ddb1f5bdea3e2f13e782557,258,60349
e323ecef6fe57a0aba2b7e5de66d3d1d,345,37769
18a56e91f9735c378ceb21dc88068075,293,94577
aaf2908eedb88243a0916138dea962d6,590,3454
bb6fa1d53b817f73ba063cbd326bd9e2,822,4234
c6d7bec398116ee6351211f0c97e13a4,1051,61495
87dcfb89cb2cc3f6a3531cf79a1c4b37,415,117100
a69bbd75adf24e1802da4c1e28c4df8e,445,4733
d12eb8ab5c1b4465bad7eca2aa14a76c,621,144455
126c82564a8a92ef01d3b39efda40dcb,846,54779
8428733165e9f9204c81562c2385d67a,238,123956
956b615ef567088d5ab727eb28b487ef,852,54064
82354124e3ef768a32380016143835b3,609,48227
692166e8610e3ccf765d9a9fd289c9a3,759,167829
00bec8d8edcdf292478077804088021b,968,10271
6b7c6eace4deeab449d2fa085e25f1ca,131,81687
ca84510a96b1229625e003d233aa1436,417,6937
37f1c9facc0458c337d43830d6f3a619,1045,49288
1142ec2de6458d231d98ce89c2d59635,172,6893
fef9a82a966c0dbc8a3679c9bfcdec7b,828,52576
84bd2fc37455da98522e78a5c27a607c,1119,81749
c44ee45bef6ed06acabb631eba1fc7f2,17,366661
95ab5ade0cf463f40c8c93c3d51f6b33,308,906
a40ad733609094a36f2c6784884ff94b,991,50880
10fbf04c117841e8a7da4f2a5e620fb5,629,4836
5aaebc4ec108cd4a7a3a5b605736c0e7,271,43188
ae22747f72aee5296e78c8ba8ea41017,93,50342
cb86cf1852aa2c2fe06f844a59f13b13,512,9195
a5513e9f8c20df209dae999c2285c16f,899,144497
c62e87c022b983f24456953ab0fc5762,374,4742
a2dbce342f088aee8944df654c88b451,58,12942
e0a198b28796c5a98ff869ef27e8d858,111,85024
2ea73eb1f4add0195b9d69c9aaa799a2,19,55745
97c1c6f0d1d28b1c0c7e4733f6fc9249,1054,60132
7495066b18f0528ff62f5cfd5cfba0c9,334,78882
ca1aa5f4128aba9415dd12e0072e92a0,1004,67129
817fb09163a94ba38792421ac852a84c,1120,76606
103e1b7a25c4bb90346cd7efe734182f,371,64547
95128e1a81f856579113280b5553e389,76,145258
50a7ddca51cf5fbbb96c78db22320f54,263,57516
8dc64d59fe502a56583a1bb49fccfc74,17,366661
69039dc1a7c447fe8eebac8f9565ef76,1157,48435
80aea35c69373fe7706ea0f3c531e01a,390,142988
64a24ffd685f3dc50fa54adc0e51254f,836,63166
22fdf2d21e53b0c73584716469993aa4,674,53387
a52ef144d25a5448887eba43de9e6628,502,81681
afdc5e0065eed2c0d2426f9c188fa837,264,30678
aa85367d08911fccad930bc4237876be,553,48724
22d3d3d7d6efea88327296c9cc429ff3,404,6921
b1e38b83f3f1fc9a1daf20bc632c432e,1107,4265
05fc8a3a53a4f0a588da39fcb7d394db,1128,94545
dcb2a9ba827922242ef678bfc9bfcb5e,1011,12748
3b47a8bb73d611c2d8a28663e19deb2e,410,9092
11365b4819e01dab5f3771db6b6436db,553,48724
d7f3534ae6d2d582671e757037d5ea10,332,145310
aa5e529973e0a34c8b27d6113ff2f21f,1041,6433
b17e95c35019ff67cb9481cc7a87b73e,688,9152
b3af898b454cfc3a354684a402786a97,300,18206
63fd2743de3d40fdee1fc8dc55898019,762,57920
3b865dfe3263c8ac7394787da258a74d,594,30713
fc866a96ec2de2b0b93282dbe390fd0f,340,122608
0e88f03f45de07ff20a5e33ac0432f7c,254,84481
3a22463d46178e39468aaf468a0358ee,580,6933
7a9e6b2dbd1f7eeecffce8c54ed8986d,1040,6957
075823571f6daeec52e060b3c41f44af,611,51221
713598f6e2f999780616a5ba0704c257,623,49913
16653ea7c8b6b599209542685aa2e0d2,1196,68240
aa345cd13c7c42a48c09b905c890b0ea,1079,27818
ee533cd4663c7be589f4c546304ce48f,114,5097
ed0bd1074dc5e4c33b7afc7449064fbc,918,13851
ca095c480226c6b73710d20e300dcf3e,459,56061
53a6ee99cf1af031e524cf1cb943dd42,992,52833
43f47373cf432f377dae6251a334c230,514,8021
10aae98f430f19574a079f64a3446e93,178,64977
6086d8f3434990b2e689493d6c662e8b,207,9424
